카페 서울,드라마,2010-01-02,12세 관람가,타케 마사하루,353,7.11,2.4
회복,다큐멘터리,2010-01-14,12세 관람가,김종철,155281,8.47,3.5
웨딩드레스,드라마,2010-01-14,전체 관람가,권형진,143458,9.1,3.2
페어 러브,드라마,2010-01-14,12세 관람가,신연식,27083,8.35,3
소규모 아카시아 밴드 이야기,다큐멘터리,2010-01-14,12세 관람가,민환기,791,7.67,2.6
주유소 습격사건 2,코미디,2010-01-21,15세 관람가,김상진,729834,4.67,2.3
사사건건,드라마,2010-01-21,청소년 관람불가,이정욱,1143,6.52,3.2
식객: 김치전쟁,드라마,2010-01-28,전체 관람가,백동훈,462714,7.19,2.6
바비,드라마,2010-02-04,15세 관람가,에밀리오 에스테베즈,2821,6.96,3.4
채식주의자,드라마,2010-02-18,청소년 관람불가,임우성,3536,5.21,2.2
이웃집 좀비,공포,2010-02-18,15세 관람가,류훈,2807,5.75,2.5
행복한 울릉인,다큐멘터리,2010-02-25,전체 관람가,황석호,1068,7.34,2.7
육혈포 강도단,느와르,2010-03-18,15세 관람가,강효진,1214237,7.57,2.9
무법자,느와르,2010-03-18,청소년 관람불가,김철한,160734,5.52,3.9
비밀애,멜로/로맨스,2010-03-25,청소년 관람불가,류훈,164252,4.85,2.2
불타는 내 마음,멜로/로맨스,2010-03-25,15세 관람가,최원섭,9089,7.65,2.6
폭풍전야,멜로/로맨스,2010-04-01,청소년 관람불가,조창호,51760,6.72,2.2
소명 2 - 모겐족의 월드컵,다큐멘터리,2010-04-01,전체 관람가,신현원,29668,8.61,3.1
사요나라 이츠카,드라마,2010-04-15,청소년 관람불가,이재한,23229,7.61,3.2
친정엄마,드라마,2010-04-22,전체 관람가,유성엽,472009,9.25,3.6
반드시 크게 들을 것,다큐멘터리,2010-04-22,15세 관람가,백승화,2732,8.64,2.9
7월 32일,드라마,2010-04-22,청소년 관람불가,진승현,742,6.32,2.3
구르믈 버서난 달처럼,드라마,2010-04-28,15세 관람가,이준익,1383867,6.84,3
뭘 또 그렇게까지,멜로/로맨스,2010-04-29,12세 관람가,전계수,409,6.41,2.5
원 나잇 스탠드,드라마,2010-05-04,청소년 관람불가,민용근,2124,,2.9
하하하,드라마,2010-05-05,청소년 관람불가,홍상수,57029,8.09,3.6
첫사랑 열전,멜로/로맨스,2010-05-05,15세 관람가,박범훈,408,7.75,2.2
시티 오브 크레인,드라마,2010-05-06,12세 관람가,문승욱,90,5.95,2.1
하녀,공포,2010-05-13,청소년 관람불가,임상수,2267579,5.71,2.9
시,드라마,2010-05-13,15세 관람가,이창동,218898,8.93,3.8
내 깡패 같은 애인,코미디,2010-05-20,15세 관람가,김광식,688639,9.07,3.3
도쿄 택시,코미디,2010-05-20,전체 관람가,김태식,6034,7.69,3.1
마마 앤드 파파,드라마,2010-05-20,전체 관람가,장태령,3099,9.23,2.4
여행,드라마,2010-05-20,전체 관람가,배창호,485,8.03,3.7
꿈은 이루어진다,코미디,2010-05-27,15세 관람가,계윤식,101698,7.15,2.6
내 남자의 순이,코미디,2010-05-27,15세 관람가,김호준,10449,4.96,1.3
블러디 쉐이크,드라마,2010-05-27,청소년 관람불가,김지용,721,6.79,2.1
방자전,드라마,2010-06-02,청소년 관람불가,김대우,2985556,7.42,3
귀,공포,2010-06-10,15세 관람가,김조광수,13108,5.57,4.5
"60년전, 사선에서",다큐멘터리,2010-06-24,전체 관람가,박성미,79,6.75,3.5
파괴된 사나이,공포,2010-07-01,청소년 관람불가,우민호,1012310,7.71,2.7
영도다리,드라마,2010-07-01,청소년 관람불가,전수일,1693,5.79,2.7
분홍돌고래,드라마,2010-07-01,12세 관람가,조연수,172,6.27,1.9
이끼,드라마,2010-07-14,청소년 관람불가,강우석,3350311,7.1,3.3
마음이 2,드라마,2010-07-21,전체 관람가,이정철,696382,8.57,3.3
고사 두 번째 이야기: 교생실습,공포,2010-07-28,15세 관람가,유선동,857038,4.72,1.7
나의 선택 - 잊혀진 가방 그 못다한 이야기,다큐멘터리,2010-07-29,전체 관람가,김상철,15687,9.12,2.5
아저씨,액션,2010-08-04,청소년 관람불가,이정범,6178665,9.24,3.9
악마를 보았다,느와르,2010-08-12,청소년 관람불가,김지운,1817069,8,3.8
폐가,공포,2010-08-19,15세 관람가,이철하,225955,7.1,1.8
죽이고 싶은,공포,2010-08-26,청소년 관람불가,조원희,130784,7.11,3.5
당신은 아름답다,다큐멘터리,2010-08-26,전체 관람가,백승창,240,6.67,2.6
"울지마, 톤즈",다큐멘터리,2010-09-09,전체 관람가,구수환,444327,9.54,4.2
땅의 여자,다큐멘터리,2010-09-09,전체 관람가,권우정,2418,9.41,3.2
시라노; 연애조작단,멜로/로맨스,2010-09-16,12세 관람가,김현석,2684798,8.72,3.3
무적자,액션,2010-09-16,15세 관람가,송해성,1546132,5.6,2.3
퀴즈왕,코미디,2010-09-16,15세 관람가,장진,573001,5.9,2.6
그랑프리,드라마,2010-09-16,12세 관람가,양윤호,167024,7.25,2.4
옥희의 영화,드라마,2010-09-16,청소년 관람불가,홍상수,37122,8.95,3.6
계몽영화,드라마,2010-09-16,15세 관람가,박동훈,2493,8.54,3.4
방가? 방가!,코미디,2010-09-30,12세 관람가,육상효,972431,7.92,3
살인의 강,공포,2010-09-30,청소년 관람불가,김대현,2475,4.25,2
여덟 번의 감정,드라마,2010-09-30,15세 관람가,성지혜,933,5.3,2.3
나를 닮은 얼굴,다큐멘터리,2010-09-30,전체 관람가,태미 추,893,6.55,3.8
"빗자루, 금붕어 되다",드라마,2010-09-30,15세 관람가,김동주,742,7.2,2.9
희망의 별 - 이퀘지레템바,다큐멘터리,2010-10-07,전체 관람가,이홍석,1298,9.08,2.5
심야의 FM,공포,2010-10-14,청소년 관람불가,김상만,1208310,6.84,3
참을 수 없는,멜로/로맨스,2010-10-21,청소년 관람불가,권칠인,75740,7.4,2.3
부당거래,느와르,2010-10-28,청소년 관람불가,류승완,2723028,8.71,3.9
나탈리,멜로/로맨스,2010-10-28,청소년 관람불가,주경중,94875,4.75,3
어쿠스틱,드라마,2010-10-28,12세 관람가,유상헌,7908,5.91,2.1
맛있는 인생,드라마,2010-10-28,15세 관람가,조성규,900,7.32,2.9
소와 함께 여행하는 법,드라마,2010-11-03,15세 관람가,임순례,16096,7.07,2.9
불량남녀,코미디,2010-11-04,15세 관람가,신근호,483387,8.15,3
이파네마 소년,멜로/로맨스,2010-11-04,12세 관람가,김기훈,3436,8.36,2.5
초능력자,SF,2010-11-10,15세 관람가,김민석,2130645,6.7,2.9
페스티발,코미디,2010-11-18,청소년 관람불가,이해영,196995,7.73,2.6
두 여자,멜로/로맨스,2010-11-18,청소년 관람불가,정윤수,129576,6.56,2.2
레인보우,드라마,2010-11-18,12세 관람가,신수원,2775,7.98,3
이층의 악당,코미디,2010-11-24,15세 관람가,손재곤,596864,8.06,2.9
패밀리마트,드라마,2010-11-25,청소년 관람불가,김건,162,6.31,2.3
나의 불행에는 이유가 있다,드라마,2010-11-25,15세 관람가,한상민,46,7.65,2.3
여의도,드라마,2010-12-02,청소년 관람불가,송정우,5322,6.22,2.3
나는 나비,다큐멘터리,2010-12-02,전체 관람가,정흠문,4746,8.52,3.4
춤추는 동물원,드라마,2010-12-02,15세 관람가,김효정,865,8.22,2.7
김종욱 찾기,멜로/로맨스,2010-12-08,12세 관람가,장유정,1122225,8.29,3.5
하쿠나 마타타 - 지라니 이야기,다큐멘터리,2010-12-09,전체 관람가,이창규,1253,7.31,2.5
헬로우 고스트,코미디,2010-12-22,12세 관람가,김영탁,3019960,8.88,3.5
황해,느와르,2010-12-22,청소년 관람불가,나홍진,2260512,7.93,3.8
라스트 갓파더,코미디,2010-12-29,12세 관람가,심형래,2541603,6.24,1.6
심장이 뛴다,드라마,2011-01-05,15세 관람가,윤재근,1025243,7.54,3
쿠바의 연인,다큐멘터리,2011-01-13,15세 관람가,정호현,4340,7.85,3.3
조선명탐정 : 각시투구꽃의 비밀,코미디,2011-01-27,12세 관람가,김석윤,4786259,8.12,3.3
평양성,코미디,2011-01-27,12세 관람가,이준익,1717566,7.77,2.9
아이들...,느와르,2011-02-17,15세 관람가,이규만,1867849,7.87,3.7
그대를 사랑합니다,드라마,2011-02-17,15세 관람가,추창민,1649407,9.33,3.7
만추,드라마,2011-02-17,15세 관람가,김태용,849635,9.44,3.4
서유기 리턴즈,SF,2011-02-17,전체 관람가,신재호,12696,5.87,2.8
최후의 툰드라 - 극장판,다큐멘터리,2011-02-17,전체 관람가,장경수,10203,9.1,3.8
혈투,액션,2011-02-24,15세 관람가,박훈정,43947,5.24,2.3
"굿바이, 평양",다큐멘터리,2011-03-03,전체 관람가,양영희,2969,8.22,3.3
정글피쉬2,드라마,2011-03-03,15세 관람가,김정환,335,8.26,2.6
사랑이 무서워,멜로/로맨스,2011-03-10,15세 관람가,정우철,402876,7,2.8
애니멀 타운,드라마,2011-03-10,청소년 관람불가,전규환,1379,7.9,2.9
꼭 껴안고 눈물 핑,멜로/로맨스,2011-03-10,15세 관람가,김동원,614,6.2,2.4
달빛 길어올리기,드라마,2011-03-17,15세 관람가,임권택,57261,7.01,2.6
두만강,드라마,2011-03-17,15세 관람가,장률,2429,7.87,3.5
짐승의 끝,미스터리,2011-03-17,청소년 관람불가,조성희,1250,6.32,3.2
집,애니메이션,2011-03-17,15세 관람가,박미선,81,,3.6
심도,드라마,2011-03-17,청소년 관람불가,하마구치 류스케,74,3,4.2
마이 블랙 미니드레스,드라마,2011-03-24,15세 관람가,허인무,313953,6.85,2.5
로맨틱 헤븐,드라마,2011-03-24,12세 관람가,장진,73729,6.48,2.7
지구대표 롤링스타즈,애니메이션,2011-03-24,전체 관람가,임상준,35578,6.45,2.7
